filename,latitude,longitude,date,scores
15251.jpg,41.05934444,-73.5507437357,2015-12,1
9181.jpg,41.0861906319,-73.52200729399999,2015-12,1
9380.jpg,41.105739438200004,-73.58637139380002,2015-11,1
2755.jpg,41.095340510999996,-73.55108063520001,2015-12,0
4602.jpg,41.108141111100004,-73.5316058226,2018-09,1
730.jpg,41.1013869,-73.54935970000002,2015-12,1
15747.jpg,41.0576641009,-73.5478123596,2017-08,0
18744.jpg,41.0490416,-73.54467170000002,2017-08,0
571.jpg,41.1057783415,-73.5467232991,2015-12,1
12225.jpg,41.0699880544,-73.5352538276,2008-09,0
8440.jpg,41.122014066300004,-73.571981697,2015-12,1
6668.jpg,41.0935566777,-73.52695035939999,2015-12,1
6857.jpg,41.0995405033,-73.5760891416,2015-12,0
709.jpg,41.1015116965,-73.5479688383,2018-09,0
18443.jpg,41.1443583,-73.5965819,2014-07,1
2318.jpg,41.099299,-73.5566736,2015-12,0
6695.jpg,41.0881636374,-73.53297084399999,2015-12,1
14241.jpg,41.0623104,-73.543677,2017-08,0
6282.jpg,41.086679817,-73.5601769986,2017-08,1
8133.jpg,41.1015672131,-73.5175828757,2015-12,1
16070.jpg,41.1344993177,-73.5012691928,2015-12,1
6895.jpg,41.1089260133,-73.5759832634,2015-12,0
8236.jpg,41.0796710137,-73.5444815466,2015-12,0
15616.jpg,41.10909452,-73.4890776056,2015-12,1
3123.jpg,41.104348039099996,-73.5365751835,2015-12,1
1281.jpg,41.0998720617,-73.55218494340001,2015-12,0
15844.jpg,41.086111444400004,-73.6066601167,2015-12,1
7100.jpg,41.1106166854,-73.5229307771,2015-12,0
15823.jpg,41.0758295803,-73.5983091053,2015-12,1
19644.jpg,41.09006420000001,-73.4754806,2015-12,1
12241.jpg,41.0682076773,-73.5443153442,2017-08,1
7916.jpg,41.1153390346,-73.5766431145,2015-12,1
12967.jpg,41.1384537525,-73.5702404785,2015-12,1
4384.jpg,41.1054461,-73.56713459999997,2015-12,0
375.jpg,41.1040460529,-73.5518177212,2015-12,0
3686.jpg,41.0960494235,-73.5393844263,2015-12,1
4264.jpg,41.091425174,-73.553438254,2015-12,1
2921.jpg,41.1086743717,-73.5591711495,2015-12,1
11589.jpg,41.119052748899996,-73.5087444232,2016-08,1
1259.jpg,41.0996147,-73.5506412,2015-12,0
5874.jpg,41.103749756300004,-73.5730689891,2015-12,0
3733.jpg,41.0926196,-73.54617940000001,2015-12,0
1962.jpg,41.109089,-73.55348240000002,2017-10,1
1864.jpg,41.1031515,-73.55730290000002,2015-12,0
16955.jpg,41.1455617597,-73.5850189801,2015-11,1
19714.jpg,41.0520896,-73.51614909999998,2015-04,1
9037.jpg,41.1285949808,-73.5340511173,2015-12,1
7632.jpg,41.101954475,-73.51948135,2015-12,0
5140.jpg,41.1009141316,-73.52905602930001,2015-12,1
12763.jpg,41.0667886138,-73.5581652872,2017-08,1
19207.jpg,41.0558373198,-73.5116710108,2015-12,1
10671.jpg,41.086451200000006,-73.51448559999999,2015-12,1
15013.jpg,41.148312004299996,-73.5402811649,2015-12,1
17265.jpg,41.0543116805,-73.5626353583,2015-12,1
4624.jpg,41.104212461399996,-73.5309664094,2018-09,0
5938.jpg,41.1167758795,-73.5664112523,2015-12,1
13764.jpg,41.0637711,-73.5589733,2016-01,1
8777.jpg,41.0796174627,-73.5614643721,2015-12,1
18768.jpg,41.0503420716,-73.566542795,2017-08,1
11693.jpg,41.07810319,-73.5197676223,2017-08,0
5243.jpg,41.0881727333,-73.5485809619,2017-08,1
1711.jpg,41.0989491498,-73.5463534332,2015-12,1
5143.jpg,41.1003896023,-73.529101965,2015-12,0
17576.jpg,41.1340943544,-73.4936814162,2015-11,1
11549.jpg,41.1322518852,-73.5239222671,2016-01,1
19802.jpg,41.0579485973,-73.5969458928,2015-12,1
5218.jpg,41.0894402041,-73.5416816158,2015-12,1
11720.jpg,41.0717030232,-73.5331502082,2015-12,1
17858.jpg,41.0928792302,-73.6173532597,2015-11,0
2315.jpg,41.0990860585,-73.5566268433,2015-12,0
17673.jpg,41.07426629999999,-73.493099,2015-12,1
14443.jpg,41.1360667,-73.5865349,2015-11,0
14478.jpg,41.144663552,-73.56476545529999,2015-12,1
3420.jpg,41.1096298712,-73.5618238486,2015-12,1
18826.jpg,41.0721555415,-73.6099206992,2015-12,1
16306.jpg,41.0678102,-73.59101329999999,2015-12,1
14658.jpg,41.0865462578,-73.4970771879,2018-09,1
2730.jpg,41.0958301418,-73.5472137272,2015-12,1
15595.jpg,41.1212248467,-73.4934315141,2016-01,0
13107.jpg,41.1129811614,-73.4995570598,2015-12,1
18465.jpg,41.1521834,-73.57982340000002,2015-11,1
8753.jpg,41.0780031216,-73.5513747973,2016-09,1
6660.jpg,41.0952072,-73.526062,2015-07,1
12745.jpg,41.066569110900005,-73.5469891291,2017-08,0
18207.jpg,41.0580514,-73.513514,2015-12,0
11515.jpg,41.138131,-73.5411079,2015-12,1
