filename,latitude,longitude,date,depressing_score,score_labels
15251.jpg,41.05934444,-73.5507437357,2015-12,24.998048782348636,2
9181.jpg,41.0861906319,-73.52200729399999,2015-12,24.88115692138672,2
9380.jpg,41.105739438200004,-73.58637139380002,2015-11,25.00029754638672,2
2755.jpg,41.095340510999996,-73.55108063520001,2015-12,25.01753044128418,2
4602.jpg,41.108141111100004,-73.5316058226,2018-09,25.117420196533203,2
730.jpg,41.1013869,-73.54935970000002,2015-12,25.213581085205078,1
15747.jpg,41.0576641009,-73.5478123596,2017-08,25.225914001464844,1
18744.jpg,41.0490416,-73.54467170000002,2017-08,25.340778350830078,1
571.jpg,41.1057783415,-73.5467232991,2015-12,24.95040702819824,2
12225.jpg,41.0699880544,-73.5352538276,2008-09,25.056983947753906,2
8440.jpg,41.122014066300004,-73.571981697,2015-12,25.08328628540039,2
6668.jpg,41.0935566777,-73.52695035939999,2015-12,24.970876693725586,2
6857.jpg,41.0995405033,-73.5760891416,2015-12,25.125747680664066,2
709.jpg,41.1015116965,-73.5479688383,2018-09,25.3033447265625,1
18443.jpg,41.1443583,-73.5965819,2014-07,25.006851196289066,2
2318.jpg,41.099299,-73.5566736,2015-12,24.99136161804199,2
6695.jpg,41.0881636374,-73.53297084399999,2015-12,25.14157867431641,2
14241.jpg,41.0623104,-73.543677,2017-08,25.041807174682614,2
6282.jpg,41.086679817,-73.5601769986,2017-08,24.79789161682129,0
8133.jpg,41.1015672131,-73.5175828757,2015-12,25.055864334106445,2
16070.jpg,41.1344993177,-73.5012691928,2015-12,25.14510536193848,2
6895.jpg,41.1089260133,-73.5759832634,2015-12,24.809682846069336,2
8236.jpg,41.0796710137,-73.5444815466,2015-12,25.08268547058105,2
15616.jpg,41.10909452,-73.4890776056,2015-12,24.9604549407959,2
3123.jpg,41.104348039099996,-73.5365751835,2015-12,24.73596000671387,0
1281.jpg,41.0998720617,-73.55218494340001,2015-12,25.29952049255371,1
15844.jpg,41.086111444400004,-73.6066601167,2015-12,24.64033126831055,0
7100.jpg,41.1106166854,-73.5229307771,2015-12,24.872224807739254,2
15823.jpg,41.0758295803,-73.5983091053,2015-12,24.94655799865723,2
19644.jpg,41.09006420000001,-73.4754806,2015-12,25.03244590759277,2
12241.jpg,41.0682076773,-73.5443153442,2017-08,24.88224983215332,2
7916.jpg,41.1153390346,-73.5766431145,2015-12,25.082508087158203,2
