filename,latitude,longitude,date,depressing_score,score_labels
3372.jpg,41.3135404426,-72.9449758407,2018-06,24.782184600830078,0
10112.jpg,41.3193150837,-72.8917149958,2017-08,25.156658172607425,2
9380.jpg,41.315765436199996,-72.9679627103,2015-08,25.37710189819336,1
2755.jpg,41.3049769927,-72.9324147704,2018-07,24.720947265625,0
4602.jpg,41.318508723600004,-72.9128339328,2017-07,24.897918701171875,2
730.jpg,41.3112140538,-72.9305908498,2018-06,24.950420379638672,2
571.jpg,41.315583918499996,-72.9286417125,2018-07,24.97345352172852,2
10129.jpg,41.3124414117,-72.8912230924,2018-06,24.891956329345703,2
6668.jpg,41.303499570300005,-72.9084515571,2017-08,25.026355743408203,2
709.jpg,41.3114372664,-72.9294238928,2018-07,24.891193389892575,2
10974.jpg,41.344156786999996,-72.94471486409999,2015-10,24.98322296142578,2
8012.jpg,41.3383550775,-72.9264893238,2016-10,25.22446632385254,1
5353.jpg,41.309739917600005,-72.9518331472,2015-08,24.681884765625,0
4302.jpg,41.3035960394,-72.9422898309,2018-07,25.006134033203125,2
7830.jpg,41.3014754,-72.957859,2016-01,24.472368240356445,0
8133.jpg,41.311539156100004,-72.8987925084,2018-06,24.93504524230957,2
9530.jpg,41.3406538052,-72.9173254612,2015-12,24.86585998535156,2
3123.jpg,41.314094558200004,-72.9177736471,2018-06,25.353933334350586,1
1281.jpg,41.3102331523,-72.93345139510001,2018-06,25.057973861694336,2
7416.jpg,41.3246756478,-72.9566150174,2018-07,25.12226104736328,2
7916.jpg,41.3255920857,-72.9581144426,2018-07,25.06852531433105,2
3476.jpg,41.323652012800004,-72.9351567378,2018-07,25.077489852905273,2
8901.jpg,41.322432806799995,-72.9643259503,2015-08,24.61180877685547,0
3794.jpg,41.3042306777,-72.9392547301,2018-06,24.96492576599121,2
4384.jpg,41.3155602159,-72.9489634087,2018-06,25.13341522216797,2
4312.jpg,41.3047749518,-72.9434539283,2016-10,25.064809799194336,2
10523.jpg,41.3445809689,-72.9190983941,2015-11,24.96569633483887,2
375.jpg,41.3140070855,-72.9333602569,2018-06,24.94085121154785,2
6477.jpg,41.3319731529,-72.938659628,2017-07,25.201066970825195,1
3686.jpg,41.3059969501,-72.92064145,2017-07,24.91145324707031,2
10572.jpg,41.3337120152,-72.8979933474,2016-10,25.155288696289066,2
4264.jpg,41.3015249811,-72.9346743377,2018-07,24.594295501708984,0
7621.jpg,41.3151137083,-72.9007938372,2016-10,24.770252227783203,0
2921.jpg,41.3187348485,-72.94110408729999,2018-06,25.16002082824707,2
5874.jpg,41.3135871813,-72.9546313441,2018-07,24.69649314880371,0
3733.jpg,41.3026700847,-72.9282710646,2018-08,25.30083656311035,1
1962.jpg,41.3192173056,-72.9350712067,2018-07,24.904306411743164,2
1864.jpg,41.3130944254,-72.9389052466,2015-08,25.021196365356445,2
2177.jpg,41.3096942282,-72.9237474765,2018-06,24.99275207519531,2
9037.jpg,41.3387703963,-72.9147969117,2015-11,24.98444747924805,2
7632.jpg,41.3119356123,-72.9008735238,2015-08,25.14897918701172,2
5140.jpg,41.3110040654,-72.9108108729,2018-06,24.81039810180664,2
10671.jpg,41.2963854673,-72.8962941808,2015-08,25.220346450805664,1
4624.jpg,41.3142208129,-72.9122749743,2018-06,25.03852844238281,2
5938.jpg,41.3264128119,-72.9479565653,2015-08,25.1081600189209,2
10526.jpg,41.3441877113,-72.9181070845,2015-11,24.81104278564453,2
10500.jpg,41.345932571300004,-72.931658478,2018-03,25.18443489074707,1
6978.jpg,41.3335396657,-72.9388868859,2015-08,24.927703857421875,2
11693.jpg,41.287792456999995,-72.9006545327,2016-11,25.02133369445801,2
5243.jpg,41.2985485691,-72.9298019523,2018-08,25.21723747253418,1
3920.jpg,41.3202482689,-72.9446905217,2017-08,24.96869659423828,2
1711.jpg,41.3088875,-72.9280548,2016-08,25.176626205444336,2
5143.jpg,41.310451889899994,-72.91088005,2018-06,24.832075119018555,2
11549.jpg,41.342420961500004,-72.90481013850001,2015-11,24.85630226135254,2
1047.jpg,41.3176806189,-72.9283899198,2018-06,24.777502059936523,0
3839.jpg,41.3088018929,-72.9454151613,2018-07,24.915508270263672,2
7498.jpg,41.335710911199996,-72.93207032800001,2015-08,25.022199630737305,2
3420.jpg,41.3196054177,-72.94322382899999,2018-07,25.020000457763672,2
5387.jpg,41.316300172800005,-72.9520187023,2015-08,25.34037971496582,1
2730.jpg,41.305583164299996,-72.92860508140001,2018-06,25.042367935180664,2
8753.jpg,41.2879033996,-72.932850347,2018-10,25.205331802368164,1
7002.jpg,41.3357371258,-72.93088989430001,2015-08,24.896053314208984,2
641.jpg,41.3134349479,-72.92780207050001,2018-04,25.07718086242676,2
4514.jpg,41.3281235568,-72.9281973855,2015-12,24.893930435180664,2
1319.jpg,41.311169927600005,-72.9359071033,2018-06,24.84074211120605,2
4878.jpg,41.3148719264,-72.9505851193,2015-12,25.034067153930664,2
9322.jpg,41.2970172127,-72.9601527489,2015-12,25.14055824279785,2
9621.jpg,41.315668713,-72.89318519609999,2016-10,25.018274307250977,2
7976.jpg,41.3358952003,-72.9404668264,2015-08,25.20257568359375,1
4007.jpg,41.3270156338,-72.929923008,2015-12,25.09999656677246,2
11062.jpg,41.3378719093,-72.9003132477,2015-10,24.94887924194336,2
478.jpg,41.3154325481,-72.9320698681,2018-07,25.06779479980469,2
11767.jpg,41.2797113,-72.94136440000003,2019-05,25.157337188720703,2
5830.jpg,41.30469662,-72.9508824529,2014-09,25.027263641357425,2
5758.jpg,41.2967325615,-72.9339482418,2018-08,25.06433486938477,2
4857.jpg,41.3107088901,-72.9501592956,2018-07,24.89055633544922,2
5126.jpg,41.313850493400004,-72.9103535727,2018-07,24.906272888183594,2
4260.jpg,41.3011088857,-72.9337750071,2018-06,25.110393524169922,2
3772.jpg,41.3027390097,-72.936066372,2018-07,25.30129814147949,1
1921.jpg,41.31726670000001,-72.938109,2018-07,25.05199432373047,2
5649.jpg,41.3089107737,-72.9095346066,2018-06,25.09993553161621,2
4129.jpg,41.3130339411,-72.91455701529999,2015-12,24.84529685974121,2
326.jpg,41.3130266262,-72.9331501181,2018-07,24.709848403930664,0
6176.jpg,41.3026542185,-72.9114875509,2016-10,25.13758659362793,2
5742.jpg,41.2969621722,-72.92931359159999,2018-06,24.970930099487305,2
1766.jpg,41.308316,-72.93297259999999,2017-05,25.08324241638184,2
9817.jpg,41.29447620000001,-72.96014659999999,2015-08,24.75269889831543,0
6517.jpg,41.333996283299996,-72.9257643982,2015-11,25.107954025268555,2
100.jpg,41.3141370769,-72.92936273560001,2018-07,24.973886489868164,2
2958.jpg,41.3214863092,-72.9373283139,2017-08,25.28319549560547,1
8661.jpg,41.3026392345,-72.9001047043,2015-08,25.093732833862305,2
7554.jpg,41.331714754800004,-72.9123170701,2018-06,24.86772155761719,2
9358.jpg,41.3084692782,-72.9674778883,2018-09,24.71115303039551,0
969.jpg,41.3167125535,-72.9327322166,2015-12,24.777231216430664,0
5797.jpg,41.299771613699995,-72.944532447,2018-07,24.84401893615723,2
8101.jpg,41.3213249231,-72.90036798979999,2015-10,25.214519500732425,1
561.jpg,41.3162519467,-72.9289483989,2014-09,24.99625587463379,2
9379.jpg,41.315740628,-72.96784761970001,2015-08,24.68651580810547,0
446.jpg,41.3150982974,-72.9328298586,2018-07,24.80901908874512,2
10550.jpg,41.3397242446,-72.90640464260001,2015-10,25.09323501586914,2
1374.jpg,41.3137042417,-72.93709135270001,2018-06,25.13091278076172,2
7979.jpg,41.3366955253,-72.9395424498,2015-09,24.85392761230469,2
420.jpg,41.3148679557,-72.93276840840001,2018-07,25.2866325378418,1
3931.jpg,41.3212835954,-72.94333814859999,2018-06,24.765586853027344,0
8253.jpg,41.289312435700005,-72.9332779354,2018-10,24.91587829589844,2
11673.jpg,41.2943086,-72.89319470000002,2018-07,25.02358818054199,2
402.jpg,41.3143033847,-72.93364096810001,2018-06,24.83387565612793,2
693.jpg,41.3118930191,-72.9289060502,2018-06,25.07634925842285,2
7605.jpg,41.3197568836,-72.9016779623,2016-10,25.21722221374512,1
2521.jpg,41.322423899499995,-72.9287908442,2018-06,25.18295669555664,1
1486.jpg,41.3180407638,-72.9324926846,2018-06,24.971384048461914,2
4753.jpg,41.299485353,-72.9322535891,2018-06,24.706674575805664,0
3887.jpg,41.315774291,-72.9469420643,2018-06,24.94389724731445,2
8495.jpg,41.338581218499996,-72.9334845379,2015-08,24.91028594970703,2
4591.jpg,41.3201155477,-72.9139695026,2017-10,24.917194366455078,2
1172.jpg,41.3114641,-72.9268278,2017-04,24.95124435424805,2
3962.jpg,41.3241297,-72.938734,2015-08,24.92145538330078,2
