filename,latitude,longitude,date,depressing_score,score_labels
3372.jpg,41.7675867847,-72.6985460982,2018-07,24.77027702331543,0
10112.jpg,41.7725874343,-72.6450354401,2017-07,24.771638870239254,0
9181.jpg,41.7501820836,-72.6570562079,2018-09,25.01342582702637,2
9380.jpg,41.7697423034,-72.7217711523,2018-07,24.98796081542969,2
4989.jpg,41.7824071,-72.6882454,2018-10,24.78982162475586,0
2755.jpg,41.7592762575,-72.68576018,2018-09,24.99397277832031,2
730.jpg,41.7652161,-72.6839838,2018-09,24.501020431518555,0
571.jpg,41.7697870342,-72.6819292416,2018-09,24.703428268432614,0
8440.jpg,41.786004288899996,-72.70711179109999,2018-09,25.04166984558105,2
10129.jpg,41.766293853899995,-72.6445042555,2018-08,24.984214782714844,2
6857.jpg,41.763432444,-72.7119389297,2011-06,24.7043571472168,0
709.jpg,41.765444409699995,-72.6831307028,2017-07,25.09902572631836,2
7339.jpg,41.758493562199995,-72.7110447709,2011-06,25.209102630615234,1
2318.jpg,41.7634978391,-72.69236770399999,2018-07,25.11865043640137,2
10974.jpg,41.798224243,-72.6986119725,2018-09,24.639389038085934,0
8012.jpg,41.7925843544,-72.6799705113,2015-08,25.288597106933594,1
7465.jpg,41.7876484181,-72.6970963616,2017-07,24.96463966369629,2
6282.jpg,41.750890735,-72.6947647192,2011-06,24.97899055480957,2
7830.jpg,41.7556153633,-72.7112260752,2011-06,25.375038146972656,1
8133.jpg,41.7656400228,-72.6523543183,2015-07,24.95881462097168,2
6895.jpg,41.7730578494,-72.7117914842,2018-09,25.376094818115234,1
8236.jpg,41.743939949099996,-72.67926442779999,2015-07,25.05522918701172,2
3123.jpg,41.768061999299995,-72.6713278403,2018-09,24.849262237548828,2
1281.jpg,41.7637797102,-72.6872465487,2018-09,24.803266525268555,0
7416.jpg,41.7786187464,-72.7097347119,2018-09,25.01233100891113,2
7100.jpg,41.7748119844,-72.6573468601,2016-10,25.053977966308594,2
7916.jpg,41.779430072800004,-72.7115094742,2011-06,24.87537384033203,2
3476.jpg,41.7777991421,-72.6895301694,2011-07,25.26713752746582,1
8901.jpg,41.7762973,-72.7179885,2018-12,24.87054252624512,2
3794.jpg,41.7581824003,-72.6931254685,2018-07,25.044414520263672,2
4384.jpg,41.7691455287,-72.7023869299,2017-07,24.97114181518555,2
